u	v	y
5.5413993175114606e-01	-5.1271818149918924e-01	-9.6142011127432847e-01
5.6920093417778828e-01	-4.9564028623982764e-01	-8.8125569248369306e-01
5.8373610924016328e-01	-4.7812051914312964e-01	-7.5988615517383218e-01
5.9773250978063985e-01	-4.6017505591205260e-01	-6.0238252891818800e-01
6.1117768581747056e-01	-4.4182045108722434e-01	-4.1598915085779786e-01
6.2405969561344010e-01	-4.2307362277833011e-01	-2.0969233444040683e-01
6.3636711627591735e-01	-4.0395183707269622e-01	6.3539515662723181e-03
6.4808905387901616e-01	-3.8447269213528945e-01	2.2149442039787709e-01
6.5921515309883683e-01	-3.6465410201486048e-01	4.2527049055353711e-01
6.6973560635329588e-01	-3.4451428017110114e-01	6.0808744383862812e-01
6.7964116243847872e-01	-3.2407172273796625e-01	7.6179320924336047e-01
6.8892313465392374e-01	-3.0334519153853812e-01	8.8012264713670940e-01
6.9757340840970494e-01	-2.8235369686702921e-01	9.5897715442159825e-01
7.0558444830866562e-01	-2.6111648005372429e-01	9.9652761362109887e-01
7.1294930469763251e-01	-2.3965299582885036e-01	9.9314672778999780e-01
7.1966161968192455e-01	-2.1798289450153838e-01	9.5119242948390414e-01
7.2571563259796812e-01	-1.9612600397020166e-01	8.7467568991167888e-01
7.3110618493932178e-01	-1.7410231158079831e-01	7.6885277858724099e-01
7.3582872473191496e-01	-1.5193194584957667e-01	6.3978369585586126e-01
7.3987931035481180e-01	-1.2963515806701723e-01	4.9389565790700923e-01
7.4325461380331226e-01	-1.0723230379978264e-01	3.3758418647349542e-01
7.4595192339171812e-01	-8.4743824307572879e-02	1.7687583833535159e-01
7.4796914589360086e-01	-6.2190227891849720e-02	1.7167235944798694e-02
7.4930480811791922e-01	-3.9592071193449124e-02	-1.3695398758249808e-01
7.4995805791985437e-01	-1.6969940456136458e-02	-2.8180853367486836e-01
7.4992866464573993e-01	5.6555672268179154e-03	-4.1465329856239769e-01
7.4921701901198445e-01	2.8263862665958893e-02	-5.3364996375861562e-01
7.4782413241839762e-01	5.0834383311788203e-02	-6.3778854565855114e-01
7.4575163569684477e-01	7.3346611956677354e-02	-7.2678043296427475e-01
7.4300177729667238e-01	9.5780095385537237e-02	-8.0093441330170001e-01
7.3957742090885037e-01	1.1811446295832172e-01	-8.6102726743201197e-01
7.3548204253130434e-01	1.4032944510740897e-01	-9.0817810390828135e-01
7.3071972697839682e-01	1.6240489173313793e-01	-9.4373307033485543e-01
7.2529516383803239e-01	1.8432079048080474e-01	-9.6916467671510254e-01
7.1921364288037248e-01	2.0605728488246344e-01	-9.8598787915069130e-01
7.1248104892261410e-01	2.2759469234718829e-01	-9.9569339326215134e-01
7.0510385615482341e-01	2.4891352198339625e-01	-9.9969746331651244e-01
6.9708912193225658e-01	2.6999449223716898e-01	-9.9930648275344602e-01
6.8844448004010217e-01	2.9081854833061183e-01	-9.9569439052874131e-01
6.7917813343708655e-01	3.1136687948440478e-01	-9.8989058534970020e-01
6.6929884648478766e-01	3.3162093590907749e-01	-9.8277613250641249e-01
6.5881593667005178e-01	3.5156244554956534e-01	-9.7508621624599046e-01
6.4773926582828523e-01	3.7117343056800456e-01	-9.6741705479002138e-01
6.3607923087588181e-01	3.9043622354989305e-01	-9.6023579741582310e-01
6.2384675406050205e-01	4.0933348341897041e-01	-9.5389222802016727e-01
6.1105327273834764e-01	4.2784821104648152e-01	-9.4863138301784666e-01
5.9771072868795216e-01	4.4596376454083608e-01	-9.4460643859331006e-01
5.8383155697049771e-01	4.6366387420385474e-01	-9.4189142609255128e-01
5.6942867434705380e-01	4.8093265714016209e-01	-9.4049349323872045e-01
5.5451546726345080e-01	4.9775463150669136e-01	-9.4036454535124048e-01
5.3910577941407833e-01	5.1411473038937483e-01	-9.4141217984839276e-01
5.2321389889603775e-01	5.2999831529473007e-01	-9.4350987543504894e-01
5.0685454496563287e-01	5.4539118924418017e-01	-9.4650642150263120e-01
4.9004285440947232e-01	5.6027960945940258e-01	-9.5023458031845387e-01
4.7279436754272153e-01	5.7465029962744774e-01	-9.5451897096744631e-01
4.5512501384758830e-01	5.8849046173455810e-01	-9.5918315531993126e-01
4.3705109726517488e-01	6.0178778745827033e-01	-9.6405589709836115e-01
4.1858928115435629e-01	6.1453046910759068e-01	-9.6897655882836420e-01
3.9975657293153072e-01	6.2670721010154828e-01	-9.7379960033769486e-01
3.8057030840540207e-01	6.3830723497683084e-01	-9.7839814763079780e-01
3.6104813582122336e-01	6.4932029891564358e-01	-9.8266661251186349e-01
3.4120799962918152e-01	6.5973669678537261e-01	-9.8652236049135344e-01
3.2106812399185403e-01	6.6954727168208528e-01	-9.8990644587710730e-01
3.0064699604589618e-01	6.7874342297035317e-01	-9.9278345669770873e-01
2.7996334893329838e-01	6.8731711381236149e-01	-9.9514053624235399e-01
2.5903614461788971e-01	6.9526087817968119e-01	-9.9698567059974663e-01
2.3788455650267756e-01	7.0256782734167023e-01	-9.9834535096595922e-01
2.1652795186412838e-01	7.0923165582480518e-01	-9.9926173439356836e-01
1.9498587411938442e-01	7.1524664683784223e-01	-9.9978943627961603e-01
1.7327802494265052e-01	7.2060767715815321e-01	-9.9999209194888838e-01
1.5142424624721668e-01	7.2531022147504887e-01	-9.9993882336062412e-01
1.2944450204941679e-01	7.2935035618647481e-01	-9.9970074081659566e-01
1.0735886023128278e-01	7.3272476264586950e-01	-9.9934759941650342e-01
8.5187474218416340e-02	7.3543072985655733e-01	-9.9894471688036679e-01
6.2950564589913924e-02	7.3746615661150083e-01	-9.9855024424735594e-01
4.0668400637049157e-02	7.3882955307677511e-01	-9.9821286479027094e-01
1.8361281887529887e-02	7.3952004181762010e-01	-9.9796998000988901e-01
-3.9504803877502270e-03	7.3953735826642886e-01	-9.9784642533051193e-01
-2.6246581668722700e-02	7.3888185063255796e-01	-9.9785374241115876e-01
-4.8506742663968351e-02	7.3755447925433404e-01	-9.9799001990517422e-01
-7.0710727755654623e-02	7.3555681539415374e-01	-9.9824029996527974e-01
-9.2838363394699364e-02	7.3289103947807288e-01	-9.9857753361952362e-01
-1.1486955642954386e-01	7.2955993878178294e-01	-9.9896405412884248e-01
-1.3678431235180352e-01	7.2556690456538575e-01	-9.9935352342354888e-01
-1.5856275344222923e-01	7.2091592865987630e-01	-9.9969329266887419e-01
-1.8018513680058823e-01	7.1561159950872621e-01	-9.9992710406447272e-01
-2.0163187224300830e-01	7.0965909766848223e-01	-9.9999804747170185e-01
-2.2288354005066277e-01	7.0306419077274906e-01	-9.9985167291021748e-01
-2.4392090855364040e-01	6.9583322796444746e-01	-9.9943914905398334e-01
-2.6472495153407927e-01	6.8797313380170966e-01	-9.9872034936142984e-01
-2.8527686543289199e-01	6.7949140164322075e-01	-9.9766674217595164e-01
-3.0555808634442200e-01	6.7039608651934179e-01	-9.9626395971551118e-01
-3.2555030678376945e-01	6.6069579749575091e-01	-9.9451392381729442e-01
-3.4523549221157074e-01	6.5039968953685345e-01	-9.9243641380483827e-01
-3.6459589730131664e-01	6.3951745487664868e-01	-9.9006997372873284e-01
-3.8361408193460494e-01	6.2805931390514069e-01	-9.8747207193371977e-01
-4.0227292690984723e-01	6.1603600557888460e-01	-9.8471844448453971e-01
-4.2055564935028028e-01	6.0345877736466280e-01	-9.8190157419061630e-01
-4.3844581779750413e-01	5.9033937472564335e-01	-9.7912827736255637e-01
-4.5592736697682046e-01	5.7669003015994236e-01	-9.7651638953291009e-01
-4.7298461222125782e-01	5.6252345180171215e-01	-9.7419055785205000e-01
-4.8960226354124120e-01	5.4785281159543653e-01	-9.7227716075118109e-01
-5.0576543932734386e-01	5.3269173305438611e-01	-9.7089838431695452e-01
-5.2145967967375917e-01	5.1705427861468400e-01	-9.7016548993014784e-01
-5.3667095931070297e-01	5.0095493659659085e-01	-9.7017131021358671e-01
-5.5138570013404709e-01	4.8440860778521938e-01	-9.7098201226204173e-01
-5.6559078332107338e-01	4.6743059164303258e-01	-9.7262817147051595e-01
-5.7927356102153649e-01	4.5003657216687604e-01	-9.7509520988654563e-01
-5.9242186761355697e-01	4.3224260340269671e-01	-9.7831327445782601e-01
-6.0502403051444809e-01	4.1406509463118202e-01	-9.8214666788111371e-01
-6.1706888053675801e-01	3.9552079523812805e-01	-9.8638300316630523e-01
-6.2854576178041333e-01	3.7662677928340399e-01	-9.9072233734876880e-01
-6.3944454105220239e-01	3.5740042978272824e-01	-9.9476665387328844e-01
-6.4975561680424332e-01	3.3785942271678343e-01	-9.9801020911019955e-01
-6.5946992758360057e-01	3.1802171078231639e-01	-9.9983143554639486e-01
-6.6857895998561778e-01	2.9790550690015721e-01	-9.9948729776902889e-01
-6.7707475610396206e-01	2.7752926749537499e-01	-9.9611121752593978e-01
-6.8494992047091396e-01	2.5691167556482597e-01	-9.8871590442878443e-01
-6.9219762648182248e-01	2.3607162354772185e-01	-9.7620262505335675e-01
-6.9881162229818605e-01	2.1502819601485099e-01	-9.5737858261939890e-01
-7.0478623622426517e-01	1.9380065219231166e-01	-9.3098412105595929e-01
-7.1011638155259615e-01	1.7240840833583476e-01	-8.9573136299048128e-01
-7.1479756087431201e-01	1.5087101997172672e-01	-8.5035558896621766e-01
-7.1882586985061370e-01	1.2920816402077612e-01	-7.9368011414478123e-01
-7.2219800044227012e-01	1.0743962082138861e-01	-7.2469457688255789e-01
-7.2491124359449921e-01	8.5585256068373444e-02	-6.4264539768188533e-01
-7.2696349137506922e-01	6.3665002683949048e-02	-5.4713570445956894e-01
-7.2835323856399026e-01	4.1698842637409708e-02	-4.3823030106628402e-01
-7.2907958369363357e-01	1.9706788730143070e-02	-3.1655938458913968e-01
-7.2914222953864460e-01	-2.2911336375109172e-03	-1.8341285803743004e-01
-7.2854148305549438e-01	-2.4274904700834377e-02	-4.0815464102526504e-02
-7.2727825477203134e-01	-4.6224528550274799e-02	1.0842814130243859e-01
-7.2535405762788729e-01	-6.8120051319189787e-02	2.6072954680535831e-01
-7.2277100526709626e-01	-8.9941579323431359e-02	4.1176432424988835e-01
-7.1953180978477682e-01	-1.1166929713617592e-01	5.5657952890350926e-01
-7.1563977893023833e-01	-1.3328348558157824e-01	6.8976550296345485e-01
-7.1109881276933462e-01	-1.5476453963101203e-01	8.0569146245358525e-01
-7.0591339980943024e-01	-1.7609298618547692e-01	8.9879812376258761e-01
-7.0008861259077471e-01	-1.9724950172822114e-01	9.6393373487268286e-01
-6.9363010274860559e-01	-2.1821492983147578e-01	9.9671303231247066e-01
-6.8654409555077267e-01	-2.3897029850144164e-01	9.9387272535050475e-01
-6.7883738391611148e-01	-2.5949683734592155e-01	9.5359305356490076e-01
-6.7051732191935387e-01	-2.7977599454889268e-01	8.7575363892621716e-01
-6.6159181778871601e-01	-2.9978945363684023e-01	7.6209389846044806e-01
-6.5206932640284998e-01	-3.1951915002159753e-01	6.1625396613783479e-01
-6.4195884129425640e-01	-3.3894728730478724e-01	4.4368118164697629e-01
-6.3126988616671043e-01	-3.5805635332914237e-01	2.5139900779423935e-01
-6.2001250593469359e-01	-3.7682913596223355e-01	4.7648529768222730e-02
-6.0819725729325025e-01	-3.9524873859837473e-01	-1.5857408205864154e-01
-5.9583519882711600e-01	-4.1329859536474994e-01	-3.5804928273223907e-01
-5.8293788066837982e-01	-4.3096248601807280e-01	-5.4189200285373706e-01
-5.6951733371232138e-01	-4.4822455051841270e-01	-7.0208893279959428e-01
-5.5558605840155539e-01	-4.6506930326701101e-01	-8.3196997031903175e-01
-5.4115701308881903e-01	-4.8148164699545060e-01	-9.2657501054263791e-01
-5.2624360198934472e-01	-4.9744688629357997e-01	-9.8288793115168804e-01
-5.1085966273394812e-01	-5.1295074076415781e-01	-9.9992315024034295e-01
-4.9501945353438243e-01	-5.2797935779243854e-01	-9.7866477140087993e-01
-4.7873763997293423e-01	-5.4251932491921651e-01	-9.2187224869792117e-01
-4.6202928142836514e-01	-5.5655768180640375e-01	-8.3377806007261690e-01
-4.4490981715089450e-01	-5.7008193178434385e-01	-7.1971085077132058e-01
-4.2739505199899380e-01	-5.8308005297067100e-01	-5.8568125154973372e-01
-4.0950114185124792e-01	-5.9554050895075827e-01	-4.3796706155648152e-01
-3.9124457870668744e-01	-6.0745225901032063e-01	-2.8273024542276975e-01
-3.7264217548732737e-01	-6.1880476791109751e-01	-1.2569117999260451e-01
-3.5371105055697949e-01	-6.2958801520092744e-01	2.8123020334948543e-02
-3.3446861197050493e-01	-6.3979250405004640e-01	1.7454825802928403e-01
-3.1493254146809013e-01	-6.4940926960577305e-01	3.1037174538490681e-01
-2.9512077822916305e-01	-6.5842988685829407e-01	4.3334610724790057e-01
-2.7505150240096887e-01	-6.6684647801060704e-01	5.4214141633430768e-01
-2.5474311841683800e-01	-6.7465171934622981e-01	6.3625003045248829e-01
-2.3421423811951866e-01	-6.8183884758866597e-01	7.1585987921036642e-01
-2.1348366370505245e-01	-6.8840166574712169e-01	7.8171099772008512e-01
-1.9257037050274900e-01	-6.9433454844346076e-01	8.3494807989774267e-01
-1.7149348960712743e-01	-6.9963244671580027e-01	8.7697910718987615e-01
-1.5027229037762238e-01	-7.0429089229469422e-01	9.0934714519422410e-01
-1.2892616282213698e-01	-7.0830600134827915e-01	9.3361955358940507e-01
-1.0747459988054806e-01	-7.1167447769327075e-01	9.5129638319560039e-01
-8.5937179624275731e-02	-7.1439361546919877e-01	9.6373779158163686e-01
-6.4333547388272197e-02	-7.1646130127372121e-01	9.7210895622948679e-01
-4.2683397851636350e-02	-7.1787601575739102e-01	9.7734019022851271e-01
-2.1006457083274335e-02	-7.1863683467670858e-01	9.8009970850208983e-01
6.7753543102510715e-04	-7.1874342940480740e-01	9.8077666258206697e-01
2.2348844763796932e-02	-7.1819606689961080e-01	9.7947255636042063e-01
4.3987758506942434e-02	-7.1699560912978666e-01	9.7599986962837337e-01
6.5574604702327954e-02	-7.1514351195932302e-01	9.6988754945825062e-01
8.7089769725517699e-02	-7.1264182349204619e-01	9.6039388468040898e-01
1.0851371610656098e-01	-7.0949318187787980e-01	9.4652806138703804e-01
1.2982700027146363e-01	-7.0570081258314976e-01	9.2708231316762024e-01
1.5101029018833523e-01	-7.0126852512771432e-01	9.0067693337481791e-01
1.7204438290219665e-01	-6.9620070929218203e-01	8.6582041419883127e-01
1.9291022194244348e-01	-6.9050233079898560e-01	8.2098653280401612e-01
2.1358891458736071e-01	-6.8417892647150191e-01	7.6470925216330465e-01
2.3406174896987303e-01	-6.7723659887595167e-01	6.9569481353073725e-01
2.5431021100914314e-01	-6.6968201045122611e-01	6.1294839392830858e-01
2.7431600115269666e-01	-6.6152237713226525e-01	5.1591028471172007e-01
2.9406105091383938e-01	-6.5276546147311210e-01	4.0459390319252519e-01
3.1352753918958903e-01	-6.4341956527612254e-01	2.7971535726141711e-01
3.3269790834421881e-01	-6.3349352173437623e-01	1.4280210271586263e-01
3.5155488004399355e-01	-6.2299668709468314e-01	-3.7331244414380753e-03
3.7008147082881326e-01	-6.1193893184904136e-01	-1.5656704000489410e-01
3.8826100740667197e-01	-6.0033063146285914e-01	-3.1150168340046869e-01
4.0607714165722614e-01	-5.8818265664861391e-01	-4.6357064482096960e-01
4.2351386533096747e-01	-5.7550636319405024e-01	-6.0721980535539144e-01
4.4055552443072515e-01	-5.6231358135447185e-01	-7.3656015348239057e-01
4.5718683326266202e-01	-5.4861660481897245e-01	-8.4568265319827551e-01
4.7339288814407299e-01	-5.3442817926095032e-01	-9.2901735459087253e-01
4.8915918075575832e-01	-5.1976149048351949e-01	-9.8171193075357321e-01
5.0447161112700756e-01	-5.0463015217083351e-01	-9.9999962110746143e-01
5.1931650024152032e-01	-4.8904819325674731e-01	-9.8152408168835636e-01
5.3368060225307312e-01	-4.7303004492246481e-01	-9.2558954241115388e-01
5.4755111629995235e-01	-4.5659052723528948e-01	-8.3330919966866124e-01
5.6091569790767726e-01	-4.3974483544079068e-01	-7.0763269065419709e-01
5.7376246996985181e-01	-4.2250852592106425e-01	-5.5324406675916726e-01
5.8608003329735603e-01	-4.0489750183208872e-01	-3.7633374941201042e-01
5.9785747672651490e-01	-3.8692799843344378e-01	-1.8426008735376800e-01
6.0908438677732668e-01	-3.6861656812386207e-01	1.4873146663659527e-02
6.1975085685316955e-01	-3.4998006519645841e-01	2.1268900242153904e-01
6.2984749597386624e-01	-3.3103563032768035e-01	4.0102074388881281e-01
6.3936543703446580e-01	-3.1180067481416585e-01	5.7236765930266587e-01
6.4829634458240148e-01	-2.9229286457215642e-01	7.2028847854428335e-01
6.5663242210629924e-01	-2.7253010391401400e-01	8.3970491219122489e-01
6.6436641883002434e-01	-2.5253051911682745e-01	9.2709752003901347e-01
6.7149163600606054e-01	-2.3231244179818894e-01	9.8058690355087019e-01
6.7800193270280873e-01	-2.1189439211429154e-01	9.9990378761743681e-01
6.8389173108075629e-01	-1.9129506179591194e-01	9.8626075450497941e-01
6.8915602115306152e-01	-1.7053329703765147e-01	9.4214535382644093e-01
6.9379036502647295e-01	-1.4962808125619201e-01	8.7105855032175195e-01
6.9779090061901661e-01	-1.2859851773334219e-01	7.7722389184658935e-01
7.0115434485138328e-01	-1.0746381215964393e-01	6.6529163687231840e-01
7.0387799630936521e-01	-8.6243255094663837e-02	5.4005888813246961e-01
7.0595973737525541e-01	-6.4956204359814265e-02	4.0622220162924028e-01
7.0739803582654370e-01	-4.3622067379878456e-02	2.6817388235732925e-01
7.0819194590075996e-01	-2.2260283489318286e-02	1.2984788822094676e-01
7.0834110882579582e-01	-8.9030621946579612e-04	-5.3835342944579473e-03
7.0784575281552131e-01	2.0468414417156529e-02	-1.3476530280354285e-01
7.0670669253100382e-01	4.1796449629429480e-02	-2.5617275668340356e-01
7.0492532800811791e-01	6.3074409520856856e-02	-3.6809024605132362e-01
7.0250364305282553e-01	8.4282960717435379e-02	-4.6956338306899226e-01
6.9944420310588218e-01	1.0540284393414864e-01	-5.6013325030574779e-01
6.9575015257922734e-01	1.2641489146402429e-01	-6.3976019086104452e-01
6.9142521166675897e-01	1.4730004457404761e-01	-7.0874371749273823e-01
6.8647367263271586e-01	1.6803937079196410e-01	-7.6764377282849650e-01
6.8090039558132176e-01	1.8861408106842573e-01	-8.1720721639442051e-01
6.7471080371185832e-01	2.0900554679882052e-01	-8.5830213208405892e-01
6.6791087806375948e-01	2.2919531668943818e-01	-8.9186142515563638e-01
6.6050715175679897e-01	2.4916513345270147e-01	-9.1883625616778086e-01
6.5250670373192354e-01	2.6889695031628524e-01	-9.4015915461164967e-01
6.4391715199867972e-01	2.8837294733129032e-01	-9.5671615851991743e-01
6.3474664639570211e-01	3.0757554746463844e-01	-9.6932701410967914e-01
6.2500386087108661e-01	3.2648743246125750e-01	-9.7873230949771606e-01
6.1469798528999220e-01	3.4509155846164818e-01	-9.8558637402819016e-01
6.0383871677715528e-01	3.6337117136083930e-01	-9.9045481640453936e-01
5.9243625060249538e-01	3.8130982189482360e-01	-9.9381567106858637e-01
5.8050127061837387e-01	3.9889138044089517e-01	-9.9606324870254526e-01
5.6804493925742683e-01	4.1610005151863411e-01	-9.9751392445643738e-01
5.5507888710038344e-01	4.3292038797842164e-01	-9.9841323294142637e-01
5.4161520202355518e-01	4.4933730486482470e-01	-9.9894376328882617e-01
5.2766641793615754e-01	4.6533609294234646e-01	-9.9923345565631971e-01
5.1324550311795936e-01	4.8090243187142362e-01	-9.9936399050482139e-01
4.9836584816805202e-01	4.9602240302292477e-01	-9.9937903402692252e-01
4.8304125357600231e-01	5.1068250191961218e-01	-9.9929215902458879e-01
4.6728591692684984e-01	5.2486965029352295e-01	-9.9909430292415080e-01
4.5111441975186023e-01	5.3857120774845113e-01	-9.9876065646740808e-01
4.3454171403721104e-01	5.5177498301714101e-01	-9.9825690090431329e-01
4.1758310840303670e-01	5.6446924480321459e-01	-9.9754473092148643e-01
4.0025425396565373e-01	5.7664273219815354e-01	-9.9658661728561215e-01
3.8257112989602393e-01	5.8828466466409146e-01	-9.9534977890327825e-01
